zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.0252341685851424;0.036676955968681;0.329386641503652;0.00872080468044095;0.594863902469085;0.025578954162864;0.152313646679085;0.127426545363588;0.253518713360345;0.033119507234694;0.341050039182936;0.351643864339748;0.419524820846768;0.535250218964873;0.642325938607836;0.900077800609786;0.206739582078571;0.580497601286355;Green_alder;Training
0.0253432575304088;0.0362576558157342;0.330654827591333;0.00839943268026218;0.576381809478125;0.0569872904369702;0.170009549945198;0.114923875551895;0.395665372722053;0.163438551800892;0.279686111880788;0.396042566878013;0.453987932803276;0.567821186479836;0.684277754891813;0.883498984504085;0.284342726143987;0.551438073886742;Green_alder;Test
0.0253436302570546;0.0260169752446278;0.320413433466172;0.00707600898770354;0.556127520851199;0.0214802467585494;0.217944142529382;0.157199406943206;0.179499851017275;0.00721664025567042;0.40504174370696;0.422030136825616;0.562624643659318;0.575460294395839;0.755783991948766;0.901466710486392;0.203787762824278;0.452513391381285;Green_alder;Training
0.0255326639846509;0.0397623271732944;0.312456206228266;0.00932325012686263;0.610775347451073;0.0446232571507084;0.202302311113157;0.139248849975619;0.178446555594275;0.00778522825732661;0.241766335622745;0.292596066833501;0.417169323992924;0.51099933061195;0.569030190014952;0.886335344285432;0.160540990362984;0.547864821712889;Green_alder;Test
0.0256421977129;0.0330649238135638;0.305976544756965;0.0113178996606164;0.574912537350615;0.0326447614494484;0.133083693167789;0.106599418524411;0.31381702839147;0.0707537118910392;0.28535496859618;0.41804217559021;0.428216583300655;0.483642678301003;0.685600794193934;0.826825024287719;0.530075149745936;0.512150054933493;Green_alder;Training
0.0257419284073028;0.0332185998721037;0.304859596505784;0.00788667846348991;0.636704108396561;0.0385110284018573;0.212515771715668;0.142527794179882;0.210959652518949;0.0288276157406154;0.25890964354196;0.282388584484702;0.252260486924608;0.361820340643557;0.497233541839266;0.855024204381375;0.201540650276607;0.481837994255496;Green_alder;Test
0.0259182849506521;0.0308436038786828;0.337396589980506;0.00983266133351894;0.525057528424907;0.0272172791630323;0.22039018875144;0.146541743545889;0.195326684615417;0.0183091008298244;0.402666349089841;0.344144848027839;0.393939090817242;0.46192223284276;0.547647620477158;0.858412769781105;0.616737272734688;0.482108220604683;Green_alder;Training
0.0261175598352609;0.0307578300884333;0.294115225989691;0.0103354075845294;0.640315708336536;0.00982181674021605;0.141376417755085;0.102050367310585;0.191405595274963;0.0132066731939126;0.428852164310856;0.436414200213212;0.540769724409701;0.519196890933509;0.560024886908496;0.855263131955252;0.402526870217458;0.466373665167358;Green_alder;Test
0.0261405193702124;0.0400199065989941;0.305508877568455;0.00765067393445805;0.660018896552869;0.0293514993134006;0.153277135002854;0.134932898427872;0.26117510106716;0.0388030027034845;0.448049130587598;0.464994353991437;0.527387937552927;0.562907702001574;0.684690111843616;0.91961917392187;0.36066402608197;0.508082978518326;Green_alder;Training
0.0262501865843855;0.0497118257790905;0.334523526195471;0.00613992546877079;0.686021089370335;0.0245260395565501;0.095091688704752;0.0623148492374446;0.282861378840764;0.0692383886231606;0.438688497575939;0.561597904817724;0.612873152247675;0.66399391692238;0.801351480690777;0.264873813010698;0.0870194961192379;0.443513208494469;Other_broadleaves;Test
0.0262881957694347;0.0396488776627081;0.315228897559153;0.0114683944232237;0.587956230859937;0.000129347820635679;0.042100271271452;0.0209980123506829;0.155068458735645;0.00575034081783213;0.546028092231284;0.586329365198432;0.31716767513313;0.371705721885248;0.440063406564315;0.564409101834195;0.0715881088205262;0.295063415917013;Norway_spruce;Test
0.0264495861466908;0.0274015419499034;0.310564676490024;0.00750535680159938;0.583566561476193;0.0374751212551132;0.115610409058238;0.0558604233333156;0.106412032550963;0.00886670303343036;0.301318823011573;0.382854594196112;0.373516240565412;0.421990290439357;0.573642459842093;0.275367287419346;0.628388631825235;0.302966618167953;Other_broadleaves;Training
0.0266697153214206;0.0214647899353975;0.284571882536888;0.0160183047740283;0.554006139885942;0.00179506949871381;0.0575290925290701;0.0325890346980553;0.181913768788869;0.0322751289033187;0.221237103932156;0.283913725160492;0.28455940720507;0.435372494787597;0.629659270468078;0.363170479144772;0.754806077145343;0.412417327069004;Other_broadleaves;Test
0.0268208833187274;0.0320019892317658;0.308239991648416;0.0130640377023594;0.550205105823818;0.0400780903901524;0.240089014107315;0.157393562327267;0.1768499359278;0.0123996046567526;0.292347034693826;0.414460842603397;0.457134925491802;0.516937341026426;0.655962924338661;0.902234869506301;0.225923117012417;0.578772757658585;Green_alder;Test
0.0270368387591639;0.0373029359564996;0.325595524421035;0.0104456669885357;0.599203651268566;0.0177653142150771;0.206923628334463;0.133539161948914;0.161917390945224;0.0173867025920006;0.231938929648365;0.387097664566846;0.385651846429921;0.542939762782814;0.792448590686457;0.375001299328571;0.152715434794994;0.393991108463412;Other_broadleaves;Training
0.0270908924368206;0.0369063502470342;0.307999851694044;0.0102569195159952;0.594749703648036;0.0391368881918276;0.182440248280312;0.136475513224129;0.246682049283115;0.0393497779679573;0.338430148862201;0.388113154898452;0.411683273711835;0.5224336989327;0.579269993616097;0.840069765482652;0.801333413156004;0.416684852080809;Green_alder;Training
0.0275437548627222;0.0364059776468357;0.320158781132208;0.00803502103766713;0.585056571838929;0.0329700180657812;0.168343679510282;0.0912108748986745;0.166272066593913;0.0147066070487357;0.369520617711956;0.456707747521935;0.432816616823852;0.464615376806265;0.649659987300208;0.920436345547665;0.456681409199061;0.561928655474049;Green_alder;Test
0.0276931837163772;0.0250839540363245;0.353515800655361;0.00584823737667915;0.459078558734325;0.0317625042222536;0.125983802525609;0.0557350855437002;0.0968861172808001;0.00797815215743373;0.340038974894819;0.428896199223416;0.482072695745332;0.573905714847439;0.680809706072607;0.269261756776244;0.441890983111489;0.334677250662091;Other_broadleaves;Test
0.0279528447602307;0.0266247212598381;0.316825723728274;0.0142392301889695;0.509373470351148;0.0439282585192014;0.225714064167756;0.10906133512632;0.158274655368084;0.0151439110674397;0.27432531354512;0.383087731918598;0.356227734111825;0.412827790662942;0.682857436338135;0.553875434710722;0.326831005674757;0.31318894258363;Green_alder;Training
0.0279894419603585;0.0461760686791195;0.333910043387067;0.00554955395016252;0.663390630179476;0.0799681541382529;0.201400375222823;0.150188846422647;0.264176922499796;0.0421886235200992;0.304769626211395;0.461115470746031;0.536510420877477;0.573692174309252;0.668089078762703;0.833491779743671;0.50753165766269;0.500660796883436;Green_alder;Test
0.0281740830101862;0.0426298245792274;0.345712312070544;0.0165037037407323;0.644454899178054;0.0101305899825583;0.0759733122590521;0.047094588916409;0.213064433804054;0.0357679914316423;0.419382581315353;0.450128988402984;0.445245031137445;0.594892651139966;0.87624859246703;0.231140391669907;0.410247868738953;0.164457901615231;Other_broadleaves;Training
0.0282816189049808;0.0607047708335557;0.368294501537698;0.00672317802959803;0.711876488733198;0.0129804895590452;0.0435511527472493;0.035600614702576;0.236960465196421;0.032742003552027;0.528182657895356;0.752172743244201;0.874203368642991;0.986302693728348;0.987728354091272;0.28452003020426;0.0821110267417973;0.370614805952166;Other_broadleaves;Test
0.0283305905816121;0.0457918854550996;0.317362806458067;0.00576441141120872;0.64670972725753;0.0436600554601169;0.164562956391129;0.128894801004028;0.329643057006455;0.0840942546564032;0.354008794080287;0.44952349201519;0.44534479110198;0.491591870701902;0.635670482279443;0.846365428882651;0.244857029788633;0.537928744916675;Green_alder;Training
0.0286706428061449;0.0279411437407537;0.314285973497452;0.00918387830854885;0.559791752580582;0.0376837728976746;0.175287736438079;0.114289640768524;0.224337948906617;0.0295105182700539;0.238978871549208;0.349842043023324;0.381724659376224;0.501708492527849;0.698203331668152;0.820018333236252;0.0599288823943249;0.493120684286236;Green_alder;Test
0.0286781025347288;0.0463326583437283;0.337985287074697;0.00650951700661614;0.68656356530495;0.0227474074954356;0.140717403831758;0.0795540718308074;0.168903534151644;0.0147517280602363;0.322334890840466;0.60631035038104;0.606289624774059;0.735379665194895;0.83955768187437;0.906572638126757;0.874647891055178;0.617585320488905;Green_alder;Training
0.0288266245740296;0.0333337576194851;0.342425256749199;0.0131167703456894;0.5796794793554;0.0159555835453758;0.160120758129375;0.101141821631673;0.172432429490573;0.0170481172953789;0.425117770837543;0.497010175283767;0.47022448773689;0.618004983825647;0.818204600783288;0.34726116735837;0.212645450295398;0.321009150512609;Other_broadleaves;Training
0.0289212261678591;0.0562643491622225;0.329596912530902;0.00523154156033538;0.728450325670792;0.00050329348497472;0.0675359247715281;0.0305533140514608;0.180889594204618;0.0278192844224739;0.387032883411952;0.484526972992685;0.48675996046268;0.619311166211013;0.774442506033931;0.358119069269596;0.153675332811155;0.250326518359327;Norway_spruce;Training
0.0290665926687189;0.0440210617652033;0.351564270878411;0.00657973891296633;0.682330794729698;0.0190880048348394;0.139555958357621;0.084690449527481;0.210903322871474;0.0334099042251388;0.30526930928855;0.452299796300242;0.409799240125008;0.45490300699898;0.471981552522771;0.745316664286606;0.686718859673227;0.614583746008313;Green_alder;Test
0.0291785525609799;0.041825776647366;0.349806060324247;0.00938823570990019;0.592760841907469;0.0725937510902414;0.143161806764515;0.0905024538269547;0.16435388431459;0.0116967122267932;0.371878838662658;0.455731777370628;0.522311125999266;0.557251242433178;0.631906387992892;0.859755436552923;0.735177199206268;0.457407772980048;Green_alder;Training
0.029434174874471;0.0341162066262689;0.298020717699643;0.0121560080487712;0.561486458244758;0.0302706724968177;0.190565051265939;0.138932629243955;0.227858382180686;0.0307073993682696;0.39225428106563;0.505430452793882;0.428139797052728;0.4631999207146;0.519290656060722;0.852037561344052;0.200275443801809;0.487656129077937;Green_alder;Test
0.02957518433588;0.0210947254163799;0.327577131420861;0.00907219568922329;0.511197925736709;0.0166480682788254;0.170330029831275;0.103469025407586;0.178683447557957;0.015852538148875;0.296133758162864;0.459028997576047;0.401662240037342;0.464383986872282;0.557006285241568;0.781466169138556;0.284927699324297;0.420120750995084;Green_alder;Training
0.0296731917441424;0.0413530575007735;0.337445736463572;0.00763883805533941;0.587250195929145;0.00651467367329608;0.156054343562218;0.0418846110377588;0.0274415547633906;0.0224303963181338;0.341728660128854;0.440913956509536;0.470830634039554;0.516702118697732;0.785738168670508;0.0722748745942264;0.591922737974165;0.165714334491888;Other_broadleaves;Test
0.029754192533123;0.0177056510075119;0.307057278427431;0.0139415044821352;0.482833235658694;0.00419425296711091;0.0669871541787809;0.0384195149510009;0.233982934717635;0.0353000716791563;0.321411412757675;0.361945657237101;0.428131317263538;0.549749988359988;0.701645108729495;0.287133556268644;0.521395055866851;0.429477320513413;Other_broadleaves;Training
0.0298997476647188;0.0325796980423382;0.320542495152455;0.00921494311864026;0.545608946761552;0.0461155316037193;0.151084641485514;0.0768170992033502;0.101225784346589;0.00155653748289262;0.289833998212145;0.362814244649701;0.403141352817762;0.440334630143293;0.621763955261119;0.811561718732371;0.631425377234592;0.501872946071834;Green_alder;Test
0.0301628040368283;0.0304437360815569;0.309124440521057;0.0140089832253014;0.552557134203021;0.0640917150788559;0.240074329250324;0.162003663386119;0.187244128327358;0.0174971469289721;0.165819413348737;0.281274194376084;0.378273745508592;0.36808934403984;0.546055098123757;0.865539100648811;0.306197360218775;0.514289500850277;Green_alder;Training
0.0303428491706748;0.0340092974537802;0.297345236931555;0.0124061128932562;0.592185850759527;0.0398500732319772;0.203712768759709;0.128856262733333;0.155635636209162;0.00661123421638965;0.242499465757783;0.413448654644004;0.521925409084145;0.509171816456344;0.741712464906365;0.876964062645668;0.370816490000778;0.523225817047097;Green_alder;Test
0.0303451050300309;0.043508099440459;0.343351269843086;0.00669937196308142;0.623584379542465;0.0220215881951736;0.0866908750332243;0.049717308801396;0.200768590382312;0.0235341037273671;0.270478702833051;0.37046843776234;0.395321013259917;0.484405049151807;0.625244588969605;0.880125162835115;0.29205901282873;0.5639401332782;Green_alder;Training
0.0304724258369541;0.0526379141860784;0.353414533688793;0.00684927505101512;0.691774316618179;0.0458267792307507;0.137145605644225;0.0685847169554427;0.0803628912434186;0.00196122763645083;0.398442915255308;0.436662845071559;0.455617867477724;0.489911246341664;0.634777453482715;0.798736850372886;0.0994271441795267;0.595274281550001;Green_alder;Test
0.0305258676819328;0.044573985083027;0.319668351200223;0.00810211284817767;0.666985355580685;0.0231968825705089;0.128493684774449;0.0703744445043911;0.175897799573549;0.021317816144491;0.262104231970497;0.408180150593225;0.436863744635283;0.557794512128225;0.700344012242416;0.89370276111365;0.266600834568506;0.597105348352963;Green_alder;Training
0.0306679017050472;0.0372837917900758;0.304640773670828;0.00812997991380772;0.550244216451459;0.0737204424892456;0.138958684036554;0.0981345007837328;0.234861065013242;0.0372356084411556;0.294684466025903;0.286501575374247;0.222349780008327;0.289406047025166;0.465632684073932;0.827219974672863;0.174536682835014;0.49024319457636;Green_alder;Test
0.0307227512405161;0.03880594869252;0.295884436255427;0.0119215307881036;0.618145686242283;0.0412823863704877;0.177754322291894;0.109779267963634;0.151489577322365;0.00539278770808221;0.264700125538676;0.360636613291511;0.409692477919193;0.491216295127594;0.715200011687429;0.854096026576763;0.304593835441505;0.553959980106955;Green_alder;Training
0.0307551246297957;0.045883343951705;0.342617613366692;0.00528509870177561;0.681782945464403;0.029800890285251;0.214543487458827;0.121928406412777;0.186423306919479;0.0175019055571917;0.340378962933979;0.520780631342724;0.543149686703412;0.553182334596417;0.769355349053462;0.257421626093124;0.107371576417585;0.454203573360702;Other_broadleaves;Test
0.0311135152770388;0.0346363299179865;0.331409857691554;0.013042198684566;0.58107122953805;0.0117364602804392;0.0990988221706382;0.0657429896393725;0.166372886661937;0.0167044607260715;0.255710390053416;0.338973265454865;0.309827884716721;0.290292981222145;0.402688593421423;0.367318765614668;0.137741094643098;0.423288505842625;Other_broadleaves;Training
